,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
419,361141,ROUNDABOUT THEATRE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
420,361142,LISA KRAUS AND DANCERS,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
421,361143,THEATRE EN HIVER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
422,361144,Compagnie Maguy Marin,Frankrijk,,http://www.compagnie-maguy-marin.fr/,Rillieux-la-Pape,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
423,361147,Cullberg Ballet,Zweden,,,Norsborg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
424,361148,CREATION PRODUCTION COMPANY INC.,,10011,,New York,1977-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
425,361149,MULTIGRAVITATIONAL AERODANCE GROUP,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
426,361150,TEATRO DI PORTA ROMANA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
427,361151,HOFRENNING BARBARA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
428,361152,"QUINN & O'CONNOR, PAM & MICHAEL",,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
429,361153,KOPLOWITZ STEPHAN,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
430,361154,Toneelgroep Amsterdam,Nederland,1017 SG,http://www.toneelgroepamsterdam.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
431,361157,TEJATER 80,België,9320,,Erembodegem,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
432,361160,Schauspielhaus Köln,Duitsland,,http://www.buehnenkoeln.de,Keulen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
433,361161,COMPAGNIE DOMINIQUE HOUBART,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
434,361164,MÜNCHNER VOLKSTHEATER GMBH,Duitsland,,,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
435,361170,Martha Graham Dance Company,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
436,361171,COMPAGNIE PRELJOCAJ,Frankrijk,,,CHAMPIGNY-SUR-MARNE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
437,361172,PEOPLE SHOW,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
438,361173,MAYFAIR THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
439,361174,SCHAUSPIEL BONN,Duitsland,,,BONN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
440,361175,Mariinski Theater,Federatie van Rusland,,,Sint-Petersburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
441,361176,WADLEIGH RENEE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
442,361177,BERKELEY REPERTORY THEATER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
443,361178,RETHORST SUSAN,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
444,361179,ROYAL COURT THEATRE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
445,361180,ATELIER THEATRE ET MUSIQUE,Frankrijk,,,BAGNOLET,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
446,361181,The Wooster Group,,10011,http://www.thewoostergroup.org,New York,1975-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
447,361182,COMPAGNIA SERGIO BINI BUSTRIC,Italië,,,Firenze,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
448,361183,TEATRO POTLACH,Italië,,,FARA SABINA (RI),1976-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
449,361184,ROBLEDO DELBONO,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
450,361185,SAGNA VERGES,Italië,,,MODENA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
451,361186,Theatergroep Authentiek Antwerpen,België,2930,,Brasschaat,1983-03-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
452,361187,KRYPTON,Italië,,,Firenze,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
453,361189,La MaMa E.T.C.,,10011,http://www.lamama.org,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
454,361191,Stephen Joseph Theatre Scarborough,Groot-Brittannië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
455,361192,Théâtre National Populaire,Frankrijk,,,VILLEURBANNE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
456,361194,Theater am Neumarkt,Zwitserland,8006,,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
457,361195,SOHO POLY THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
458,361197,TÜBINGER ZIMMERTHEATER,Duitsland,,,Tübingen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
459,361199,STUDIOTHEATER AUF DEM ALABAMA,Duitsland,,,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
460,361200,KAMMERTHEATER ZÜRICH,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
461,361205,LAUGHING STONE DANCE THEATER COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
462,361207,KINEMATIC,,,,Brooklyn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
463,361208,ENGLISH SPEAKING THEATRE AMSTERDAM,Nederland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
464,361210,GARDZIENICE,Polen,,,LUBLIN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
465,361211,Teaterhuset Avantgarden,Noorwegen,7014,http://www.avantgarden.no/,Trondheim,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
466,361223,BENT,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
467,361225,THEATER TOONE VZW,België,1030,,Schaarbeek,1830-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
468,361226,Studio Herman Teirlinck,België,,,Antwerpen,1946-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,"Hogeschool Antwerpen / departement Dramatische Kunst, Muziek en Dans",0,0
469,361227,DAS MATERIALTHEATER,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
470,361228,Nieuw Vlaams Theater,België,1640,,Sint-Genesius-Rode,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
471,361229,LA DUX,Spanje,,,Barcelona,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
472,361230,BALTICA,Italië,,,Roma,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
473,361231,GRUPPO ERSILIA,Italië,,,VERONA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
474,361232,TEATRO STUDIO 3,Italië,,,PERUGIA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
475,361233,COMPAGNIE REGINE CHOPINOT,Frankrijk,,,LA ROCHELLE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
476,361235,RAMBERT DANCE COMPANY,Groot-Brittannië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
477,361237,THEATER AN DER WIEN,Oostenrijk,,,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
478,361238,Nouveau Théâtre d'Angers,Frankrijk, 49100 ,http://www.nta-angers.fr/,Angers,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
479,361239,DANSKERN,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
480,361241,KYOO-HYUN CHO,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
481,361242,GORKI THEATER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
482,361243,DEVI RITHA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
483,361246,COMPAGNIA SARZI AMADE,Italië,,,MODENA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
484,361248,BORRIELLO ADRIANA,Italië,,,POLVERIGI (ANCONA),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
485,361249,THEATER FOR A NEW AUDIENCE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
486,361250,RIVERSIDE SHAKESPEARE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
487,361252,TEATRO DEI MUTAMENTI,Italië,,,NAPOLI,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
488,361254,FALSO MOVIMENTO,Italië,,,NAPOLI,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
489,361255,Béjart Ballet Lausanne,Zwitserland,,http://www.bejart.ch,Lausanne,1987-08-15,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
490,361256,Noord Nederlands Toneel,Nederland,,,Groningen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
491,361259,Theater Spelende Mens,België,2600,,Berchem,1979-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
492,361261,PAUL CLARK,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
493,361262,DOMUS THEATER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
494,361263,Théâtre du Soleil,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
495,361266,ASTRAKAN / DANIEL LARRIEU,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
496,361272,TEATRO DEL BURATTO,Italië,,,Milaan,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
497,361274,Ballet du Nord,Frankrijk,,,Roubaix,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
498,361276,TEATRO DEL CARRETTO,Italië,,,RIMINI,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
499,361277,COMPAGNIA MARIONETTISTICA C.COLLA&FIGL,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
500,361281,COMPAGNIE PATRICE BIGEL,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
501,361283,Les Bouffes du Nord,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
502,361284,COMPAGNIE CLAUDE BRUMACHON,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
503,361287,TEATR OSMEGO DNIA,Polen,,,Poznań,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
504,361289,DEUTSCHE OPER AM RHEIN,Duitsland,,,Düsseldorf,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
505,361291,VERMONT ENSEMBLE THEATER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
506,361292,NATIONAL YOUTH THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
507,361293,CIE GERARD GELAS,Frankrijk,,,AVIGNON,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
508,361294,COMPAGNIE MOTUS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
509,361295,SHUSAKU AND DORMU DANCE THEATER,Nederland,,,AMERSFOORT,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
510,361298,Centre Dramatique Hennuyer,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
511,361299,COMMUNICADO,Groot-Brittannië,,,Edinburgh,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
512,361300,JULIE WEST COMPANY,Canada,,,OTTAWA/ONTARIO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
513,361301,STORMFIELD THEATRE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
514,361302,VEREINIGTE BÜHNEN GRAZ,Oostenrijk,,,Graz,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
515,361303,COMPAGNIE DE QUAT 'SOUS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
516,361304,ICA THEATRE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
517,361305,COMPAGNIE MURIEL BADER,Zwitserland,8006,,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
518,361306,NEWPALM PRODUCTIONS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
519,361308,CHORUS REPERTORY THEATRE,Groot-Brittannië,,,Edinburgh,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
520,361310,IMPACT THEATRE CO-OPERATIVE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
521,361311,DV8 PHYSICAL THEATRE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
522,361312,WILLEM BREUKER KOLLEKTIEF,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
523,361313,STICHTING STROOKER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
524,361314,GIARDINI PENSILI,Italië,,,RIMINI,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
525,361315,DE OLIVEIRA MANOEL,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
526,361316,COMPAGNIE LUCA NICOLAJ,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
527,361321,AIDA CENTRO TEATRO RAGAZZI,Italië,,http://www.f-aida.it,VERONA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
528,361322,THEATRE DE 1000 TOURS,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
529,361323,COMEDIANTS,Spanje,,,MAR (BARNA),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
530,361324,Ping Chong & Company,,10011,http://www.pingchong.org,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
531,361325,Théâtre Populaire Romand,Zwitserland,,,La-Chaux-de-Fonds,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
532,361327,WERKCENTRUM DANS,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
533,361328,ROYAL SCOTT. ACADEMY OF MUSIC & DRAMA,Groot-Brittannië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
534,361329,NATIONAL THEATER MANNHEIM,Duitsland,,,Mannheim,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
535,361330,De Nieuw Amsterdam,Nederland,1017 SG,http://www.denieuwamsterdam.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
536,361331,PENTA THEATER,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
537,361332,CENTRE INTERNATIONAL DE CREATIONS THEA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
538,361333,BOULEVARD THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
539,361334,LANDESBÜHNE NIEDERSACHSEN NORD GMBH,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
540,361335,JENNIFER MULLER AND THE WORKS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
541,361336,THEATER UND PHILHARMONIE ESSEN GMBH,,,,Essen (B),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
542,361337,DANCE THEATRE OF HARLEM,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
543,361338,FLORIDA STATE UNIVERSITY LAB,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
544,361339,MAN IN THE MOON THEATRE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
545,361340,COMPAGNIE DOUSSAINT-DUBOULOZ,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
546,361341,Opéra Orchestre National Montpellier / Languedoc-Roussillon,Frankrijk,,,Montpellier,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
547,361342,STICHTING PONTON,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
548,361344,NOUVEAU THEATRE DE POCHE,Zwitserland,,,Genève,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
549,361346,IVO ISMAEL,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
550,361347,MUSEUM OF CHANCE,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
551,361348,Maatschappij Discordia,Nederland,1017 SG,http://www.xs4all.nl/~discordi/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
552,361350,Mickery,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
553,361351,Carbone 14 / Usine C,Canada,,,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
554,361352,La La La Human Steps,Canada,,http://www.lalalahumansteps.com/,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
555,361353,THEATRE DE L'ECUME,Frankrijk,,,AURAY,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
556,361355,IN-SITU,Frankrijk,,http://www.in-situ.info/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
557,361356,KOMEDIE IM NICHT-RAUM,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
558,361357,STADTTHEATER LUZERN,Zwitserland,,,Luzern,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
559,361358,MOSKOU STUDIOTHEATER VAN HET ZUIDWEST,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
560,361359,SHANGAI KUNJU THEATER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
561,361360,TAG THEATRE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
562,361361,HAT FACTORY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
563,361362,RED ROSE THEATRE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
564,361363,CAMBRIDGE EXPERIMENTAL THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
565,361368,MARIONETTENTEATER BRUGGE,België,,,,1983-01-01,1992-01-01,0001-01-01,0001-01-01,0,0,0,0,0
566,361369,TAMUTE COMPANY,Zwitserland,8006,,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
567,361370,CH TANZTHEATER,Zwitserland,8006,,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
568,361371,NEDERLANDS EYRYTHMIE ENSEMBLE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
569,361372,TEATR WIELKI,Polen,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
570,361374,RANDY WARSHAW DANCE COMPANY,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
571,361375,ZELTENENSEMBLE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
572,361376,MYDLACK DANNY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
573,361377,PAPOULIS ANN,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
574,361378,ROSENTHAL RACHEL,,,,Los Angeles,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
575,361379,CALE DAVID,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
576,361380,TEATRO ISADORA,Zwitserland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
577,361381,MARKTTEATER,Zuid-Afrika,,,,1976-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
578,361382,WILMA THEATER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
579,361383,Sandberg,België,,,Antwerpen,1988-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
580,361384,Komische Oper Berlin,Duitsland,,http://www.komische-oper-berlin.de/,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
581,361386,RIDICULOUS THEATRICAL COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
582,361387,DERBY PLAYHOUSE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
583,361388,HAMPSTEAD THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
584,361390,Eric Raeves,België,,,,1988-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
585,361392,Theater am Turm,Duitsland,,,Frankfurt am Main,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
586,361393,Niedersächsische Staatstheater Hannover,Duitsland,,,HANNOVER,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
587,361395,KINGS HEAD THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
588,361397,SUPER ICHIZA,Japan,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
589,361398,TANZFABRIK BERLIN,Duitsland,,http://www.tanzfabrik-berlin.de/,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
590,361399,British National Theatre,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
591,361401,"AMERICAN REPERTORY THEATRE, CAMBRIDGE",,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
592,361403,FOUR SOLAIRE,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
593,361404,CENTRE DRAMATIQUE DE BORDEAUX-AQUITAIN,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
594,361405,"ADM, VOORHEEN",Nederland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
595,361406,Nieuw West,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
596,361407,Stichting Fact,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
597,361408,DE SALON,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
598,361410,PUBLIEKSTHEATER,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
599,361412,JEUGD & THEATER,België,3550,,Heusden-Zolder,0001-01-01,1905-05-12,0001-01-01,0001-01-01,0,0,0,0,0
600,361413,Tine Ruysschaert,België,9840,,De Pinte,1972-01-01,0001-01-01,0001-01-01,2008-07-06,0,0,0,0,0
601,361414,Nieuwe Snaar,België,1560,,Hoeilaart,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
602,361415,CIRQUE DU TROTTOIR,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
603,361416,DE ONTMOETING,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
604,361417,MEMIS,België,2800,,Mechelen,1969-09-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
605,361418,ARTRISTRAS,Spanje,,,LA GARRIGA (BARCELONA),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
606,361419,STICHTING PURPER,Nederland,,,Maasland,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
607,361421,TRADIMENTI INCIDENTALI,Italië,,,TERNI,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
608,361424,FIRMA TIP TOP KINDERTHEATER,Nederland,,,Groningen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
609,361425,Free Art Dance Co,België,2880,,Bornem,1989-03-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
610,361426,BAL EDDI,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
611,361427,STYPTIC,Nederland,,,Huissen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
612,361429,COMEDIE DE SAINT-ETIENNE,Frankrijk,,,Saint-Etienne,1947-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
613,361431,INDEPENDANCE,Nederland,,,Arnhem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
614,361432,ROSE KATHY,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
615,361434,Paul Kenens Solo Circater,België,,,Wilrijk,1979-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
616,361436,STICHTING KINDERTEATER BURRP !,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
